0.0707,0.0015,0.1793,0.1453
0.1557,0.3072,0.0425,0.0084
0.0067,0.0638,0.2231,0.1268
0.0341,0.2775,0.0007,0.1599
0.0358,0.0001,0.3469,0.0729
0.3331,0.0406,0.0635,0.0378
0.0851,0.0005,0.3171,0.0264
0.1674,0.2595,0.0771,0.0090
0.0067,0.0414,0.1510,0.1397
0.0104,0.1742,0.0005,0.2933
0.0012,0.1553,0.0003,0.2687
0.0955,0.3380,0.0018,0.0279
0.0419,0.1888,0.0345,0.2318
0.0020,0.0691,0.0000,0.2797
0.3482,0.0453,0.0263,0.0630
0.1257,0.1002,0.1590,0.0665
0.2672,0.0010,0.1349,0.0594
0.0235,0.0521,0.2875,0.0252
0.0946,0.0004,0.3495,0.0450
0.0300,0.1122,0.0000,0.3087
